id,target
402,8.297804
403,8.155571
406,8.455167
410,8.13724
412,8.2371435
413,8.3152685
417,8.014569
418,8.209009
419,8.376361
420,8.227785
423,8.30656
424,8.4104805
426,8.293016
427,8.072724
432,8.196178
434,8.114617
438,8.647841
441,8.384282
443,8.409434
448,8.318805
449,8.260056
451,8.248028
452,8.300656
457,8.610893
458,8.178679
459,8.330157
464,8.335365
465,8.135415
467,8.130698
471,8.185732
472,7.827077
477,8.085479
478,8.175453
480,8.113256
483,8.265659
487,8.170724
489,8.203782
491,8.3127365
492,8.067654
496,8.154574
500,8.188677
501,8.131195
502,8.209965
503,8.080838
505,8.055012
506,8.0269985
514,8.208076
517,8.030757
519,8.093972
522,8.250871
523,8.3915825
528,8.490062
530,7.996605
532,8.084543
535,8.270471
538,8.1931305
542,8.3963
546,8.131369
548,8.03429
550,8.025711
555,8.472817
557,8.149106
559,7.9443545
560,8.510577
562,8.504231
566,8.266989
567,8.399172
569,8.33722
571,8.358407
572,8.407986
574,8.271984
577,8.176275
581,8.294223
583,8.413632
587,8.184587
590,7.99726
592,8.352157
593,8.321986
608,8.464791
612,8.108894
614,8.342662
616,8.512556
617,8.224565
625,8.185803
626,8.371828
631,8.040654
633,8.100278
636,8.121466
639,8.095665
641,8.027709
642,7.9560676
644,8.204538
645,8.059379
646,8.492371
647,8.136242
649,8.497228
650,8.3824215
651,8.196646
653,7.8895802
655,8.245892
656,8.651521
662,8.207017
669,8.210634
670,8.275278
673,8.398833
674,8.045171
675,7.789166
685,7.894697
688,8.266109
689,8.117987
690,8.474824
691,8.375176
696,8.268037
698,8.472513
700,8.332959
701,8.303582
702,8.218927
703,8.629806
704,7.9272957
706,8.283213
708,8.688482
716,8.455757
717,8.498511
718,8.162064
719,7.890269
720,8.189342
721,8.243435
723,7.9072247
725,7.8653517
726,8.341516
728,8.39071
730,7.974514
731,8.226798
734,8.400479
736,8.3735485
739,8.184838
743,8.456118
747,8.260857
749,8.429501
752,7.800131
759,8.2652025
763,7.843584
764,7.7496963
765,7.9897957
766,8.419874
769,8.304818
776,8.160648
778,7.960499
783,7.9322724
784,8.160209
787,8.630229
791,7.7308354
792,8.202622
796,8.503404
799,7.8349094
800,8.102658
801,8.379084
803,8.098382
804,7.957977
805,8.238744
806,8.335175
807,8.309823
809,8.146212
811,8.223427
813,8.054673
814,8.220713
815,7.823264
816,8.404397
818,8.246511
822,8.445861
828,7.972691
831,7.724107
832,7.500556
834,7.9985104
835,8.48928
836,8.243214
838,8.410209
839,8.267158
842,8.101767
845,8.32494
846,8.58712
848,8.158379
852,8.156812
856,8.473862
857,8.118893
860,8.235836
869,8.3101635
871,8.208232
876,8.509141
885,8.438262
887,8.489903
888,8.413097
889,8.240799
891,7.775195
895,8.363537
902,8.280653
903,8.556619
905,7.9065733
907,8.180418
908,8.473201
909,8.355401
910,8.411111
911,8.076731
913,8.54071
914,8.483752
916,7.9428654
917,8.026162
919,8.142196
923,8.289381
924,7.904755
925,8.165039
926,8.432164
929,8.3953085
930,8.426977
931,8.317625
936,8.506305
937,8.248116
947,8.093634
949,8.370773
952,8.169825
955,8.577059
956,8.493281
961,8.300583
963,7.9804993
964,7.7416353
966,8.481899
968,8.263002
969,8.097397
971,8.433189
974,8.586456
980,8.23975
981,8.106282
982,8.283098
983,8.264158
984,7.9497123
986,8.1218815
992,8.3647
993,8.019724
994,8.335157
998,8.215206
999,8.064902
1004,8.568365
1006,7.9758925
1007,8.049448
1011,8.72217
1012,8.110276
1014,8.15896
1020,8.384523
1021,8.259505
1023,8.095483
1025,7.8522677
1026,8.1806345
1027,8.130601
1033,8.213813
1034,8.346661
1038,8.145798
1040,8.378164
1043,8.373311
1045,8.379183
1046,8.222363
1048,8.217182
1049,8.166145
1052,8.328312
1054,8.205521
1055,8.078225
1056,8.143112
1058,8.233804
1060,8.537304
1064,8.033174
1067,8.117142
1069,8.248164
1070,8.048155
1072,8.369757
1077,8.528364
1082,8.359675
1086,8.626836
1091,8.411822
1093,8.313793
1097,8.252885
1101,8.422369
1104,8.159862
1106,8.252473
1107,8.325041
1109,8.749412
1113,7.9689717
1115,8.076564
1119,8.351244
1120,7.9980607
1123,8.399086
1131,8.192619
1132,8.344887
1134,8.381789
1136,8.325788
1137,8.6842985
1138,8.27985
1139,7.962112
1141,8.126329
1143,8.05374
1144,8.059286
1145,8.148644
1149,8.324904
1150,8.312699
1153,8.458735
1155,8.028584
1160,8.502005
1163,8.000628
1165,8.395048
1166,8.218384
1169,8.332551
1172,8.420213
1173,8.319605
1175,8.13909
1177,8.3699
1182,8.293351
1184,8.060402
1186,8.139753
1188,8.523708
1193,8.490245
1196,8.160498
1198,8.5795355
1199,7.916116
1202,8.218237
1203,8.5073805
1208,8.113255
1210,8.268968
1211,8.05531
1213,8.220929
1221,8.20775
1222,8.386006
1226,8.483106
1227,8.006956
1229,7.990165
1230,8.324577
1231,8.210378
1232,8.661037
1233,8.160687
1234,8.661233
1236,8.083506
1237,8.111593
1241,8.37845
1242,8.13511
1243,8.142593
1247,8.066428
1250,8.333422
1251,8.440902
1254,8.301036
1258,8.4740505
1259,8.1048975
1260,8.257855
1262,8.555024
1265,8.49509
1267,8.083239
1268,8.186729
1270,8.315611
1271,8.003531
1272,8.341686
1275,7.876673
1276,8.16895
1278,8.526927
1281,8.241389
1282,7.9794817
1283,8.322411
1284,8.451239
1286,8.283844
1288,8.323219
1291,8.550109
1293,8.473049
1294,8.19403
1295,8.196553
1299,8.227345
1301,8.093627
1302,8.297458
1303,8.003907
1306,8.242416
1308,8.240144
1310,8.301299
1311,7.873879
1314,8.217809
1317,8.039688
1319,8.008093
1323,8.66246
1325,8.137625
1331,7.9950843
1332,7.8326178
1335,8.477686
1337,7.986384
1338,8.375618
1340,7.960641
1341,8.070071
1343,8.0785885
1345,8.312964
1346,8.461562
1347,8.13873
1349,8.286805
1351,8.580857
1357,8.260175
1364,8.530545
1365,7.9585147
1366,8.022031
1369,8.108292
1371,8.251042
1373,8.245897
1382,8.367081
1385,8.38106
1386,7.9981127
1389,8.282913
1392,8.295443
1394,8.085913
1398,8.1297
1400,8.106182
1401,8.405585
1403,8.387698
1405,8.080428
1406,8.255797
1413,8.00927
1414,8.199058
1415,8.312672
1420,8.2774
1421,8.318906
1423,8.022673
1426,8.150332
1427,8.180543
1428,8.29917
1429,8.327761
1430,8.165231
1431,8.243368
1432,8.389714
1434,8.293507
1435,8.218008
1436,8.415539
1439,8.42546
1443,8.490103
1444,7.9164085
1445,8.387601
1447,8.192712
1450,7.7536173
1451,8.394643
1452,8.475686
1453,8.603511
1454,8.283657
1455,8.444388
1457,8.391156
1459,8.025905
1466,8.168657
1467,8.111813
1468,8.425105
1469,8.64206
1472,8.132396
1475,8.355232
1476,8.116114
1477,8.180574
1483,8.137434
1484,8.115814
1485,8.458327
1488,8.016828
1491,8.4137745
1494,8.091923
1498,8.11918
1502,8.138295
1503,8.232877
1506,7.9448457
1509,8.381601
1511,8.025827
1516,8.5685215
1518,8.312821
1519,8.033653
1523,8.140157
1526,8.151019
1532,8.412985
1535,7.9946632
1538,8.181387
1539,7.915866
1541,8.392196
1543,8.039459
1544,8.330063
1546,8.225727
1547,8.193383
1548,8.299053
1555,8.341989
1556,8.212707
1558,8.645857
1559,8.495027
1561,8.376397
1562,8.399265
1564,8.247635
1567,8.115567
1568,8.062583
1569,8.370781
1575,8.477771
1576,7.9799576
1578,8.209328
1583,8.47523
1584,8.512307
1587,8.413016
1595,8.349632
1596,8.196453
1597,8.501468
1601,8.251368
1604,8.243817
1611,8.085208
1613,8.060755
1615,8.2276535
1616,8.414943
1620,8.313366
1622,8.124704
1626,8.247244
1628,8.252119
1629,8.186814
1633,7.9907713
1635,8.270537
1636,8.312204
1637,7.98763
1640,8.357847
1642,8.055976
1643,8.19578
1644,8.155007
1646,8.108663
1647,8.124565
1648,8.225008
1654,8.160853
1657,8.168369
1658,8.438317
1661,8.360744
1668,8.158417
1669,8.155172
1670,8.312317
1672,8.280368
1675,8.481548
1676,8.306032
1678,8.445575
1679,8.179849
1684,8.125751
1686,8.625051
1691,8.33957
1692,8.266335
1697,8.035648
1699,8.121808
1700,8.24572
1703,8.298534
1704,8.062859
1707,7.7060637
1708,8.201624
1711,8.126345
1713,8.324847
1714,8.045209
1717,8.262071
1721,8.456558
1723,8.069395
1724,8.325292
1727,8.024853
1728,8.097698
1731,8.13618
1735,8.299696
1736,8.3495655
1738,8.237726
1740,8.454765
1741,8.19432
1743,8.124307
1744,8.338181
1745,7.771353
1746,8.163989
1747,8.471399
1750,8.12112
1753,8.298473
1760,7.845721
1762,8.075007
1763,8.508987
1764,8.278772
1766,8.381932
1767,7.945027
1769,8.187493
1770,8.411186
1773,8.145802
1775,8.171387
1779,8.492705
1785,8.42369
1786,8.050231
1787,8.464956
1791,8.536547
1794,8.251576
1795,8.075148
1801,7.9250493
1805,8.369309
1811,8.196285
1815,8.391844
1816,8.592836
1820,8.113017
1822,8.329996
1823,8.363336
1824,8.076374
1825,8.325782
1826,8.030031
1829,8.34109
1831,8.168761
1834,8.1305065
1835,8.2867775
1837,7.974342
1839,8.353795
1850,8.05746
1851,8.488955
1852,8.387202
1853,8.452161
1854,8.580081
1855,8.136447
1857,8.174251
1859,7.9501543
1860,8.303567
1861,8.320931
1864,8.272566
1865,8.029378
1867,8.1256075
1871,8.241968
1872,7.9118714
1873,8.234655
1875,7.9672737
1876,8.1263075
1880,7.8115
1882,8.110693
1883,8.146741
1885,8.30773
1888,8.179278
1894,8.4071
1902,8.0345335
1903,8.21665
1908,8.289238
1910,8.506454
1915,8.178706
1921,8.269903
1923,8.225616
1929,8.309077
1930,8.195038
1932,8.699794
1935,8.103182
1936,8.262127
1937,8.2438545
1938,8.273906
1939,8.165124
1945,7.9968834
1947,8.280557
1950,8.117619
1952,8.211694
1955,8.10367
1962,8.299711
1963,8.217454
1964,8.26426
1967,8.253763
1968,8.303579
1969,8.470343
1972,8.302356
1974,8.28191
1977,8.324869
1978,8.13497
1979,8.255798
1982,8.321924
1984,7.989812
1985,8.482664
1988,8.241035
1989,8.099907
1992,8.099678
1994,8.3977375
1995,8.180777
1996,8.169065
2001,8.0121155
2003,7.991759
2007,8.738485
2008,8.269518
2010,8.2492485
2011,8.3401785
2012,8.373336
2014,8.161806
2015,8.069632
2017,7.820609
2018,8.228834
2020,8.329754
2023,8.243256
2024,8.509084
2025,8.120776
2028,8.348387
2029,8.335287
2033,7.9824047
2034,8.39636
2035,8.301588
2036,8.136658
2037,7.9768753
2038,8.203124
2039,8.65569
2045,8.440116
2046,8.393859
2052,8.481131
2059,8.261229
2063,8.17584
2064,8.207942
2065,8.151055
2066,8.106652
2069,8.287321
2078,8.581142
2082,8.342908
2086,8.193643
2090,8.359193
2095,7.9663653
2097,8.176793
2100,8.355853
2101,8.190349
2103,8.507361
2104,8.54695
2105,8.171906
2107,8.327175
2108,8.205013
2109,8.2175255
2111,7.932786
2112,8.14032
2114,7.925203
2115,8.464921
2116,8.203781
2117,8.744059
2118,8.221698
2119,8.081439
2120,8.09356
2121,7.9070115
2122,8.418869
2123,8.395968
2124,8.407561
2126,8.237722
2129,8.382367
2130,8.305463
2131,8.122858
2134,8.332297
2136,8.331693
2137,8.057116
2141,8.115126
2142,8.097826
2148,8.0343485
2150,8.224396
2153,8.2508
2154,8.509113
2155,8.520026
2156,7.990371
2158,8.132077
2159,8.142013
2164,8.289714
2165,8.2339945
2166,8.35275
2170,8.099837
2174,8.280414
2175,8.349705
2178,7.80305
2179,8.26179
2184,8.324413
2185,8.143564
2186,8.422596
2190,8.227138
2195,8.0495615
2196,8.521286
2197,8.105947
2198,8.428201
2199,8.39435
2201,8.16688
2203,8.542772
2204,7.534105
2205,8.199896
2206,8.322763
2211,8.2683935
2214,8.0397835
2216,8.408816
2217,8.321339
2218,7.861795
2219,8.421403
2220,8.371811
2221,8.281199
2222,7.9021482
2224,8.32752
2227,8.230467
2231,8.271033
2236,8.193436
2237,8.298508
2238,8.237217
2240,8.356222
2242,8.072882
2246,8.360122
2248,8.309318
2253,8.393192
2254,8.01615
2256,8.296074
2260,8.435389
2264,7.9267917
2267,8.026144
2269,8.488903
2270,8.390013
2271,7.854595
2276,8.085033
2280,8.419799
2281,8.097704
2284,8.105666
2286,8.0171175
2288,8.19949
2289,8.27703
2295,8.4130535
2302,8.090176
2307,8.005233
2308,8.196918
2309,8.347558
2310,8.4261465
2312,8.428102
2316,8.138245
2321,8.357299
2323,8.317744
2326,8.185591
2327,8.171733
2329,8.284771
2330,8.330992
2331,8.268228
2334,8.464967
2337,8.350207
2338,8.292471
2342,8.351148
2346,8.210763
2350,7.923444
2351,8.519303
2355,7.8340793
2356,7.8720737
2357,8.49958
2359,8.23784
2361,8.139735
2365,8.43914
2369,8.327816
2372,7.7543488
2377,8.160974
2379,8.450944
2380,8.317855
2381,8.127873
2383,8.02874
2388,8.222474
2389,8.522487
2390,8.045073
2392,8.493247
2393,8.244695
2396,8.002994
2398,8.40621
2399,8.118656
2400,8.225151
2402,8.271159
2404,8.223591
2406,8.599826
2410,8.508998
2413,8.109664
2417,8.008213
2420,8.215424
2421,8.165855
2425,8.207255
2434,8.341738
2435,8.458367
2438,8.250209
2439,8.405392
2443,8.016006
2445,8.182506
2446,8.414017
2448,8.781562
2451,8.375657
2452,8.043236
2453,7.6594567
2455,8.450435
2457,8.112358
2458,8.128158
2460,8.522498
2462,8.200779
2464,8.590173
2465,8.168747
2470,8.266962
2475,8.288824
2476,8.275244
2478,8.674685
2485,7.9679585
2486,8.002485
2487,8.296727
2489,8.167217
2493,7.9705367
2494,8.505461
2497,8.218491
2499,8.387348
2500,8.322205
2505,8.4115305
2506,8.559659
2511,7.9622545
2514,8.221579
2515,8.198728
2518,8.440816
2523,8.030712
2524,8.228536
2526,8.283137
2529,8.344094
2533,8.307482
2537,8.144656
2538,7.897858
2540,8.080023
2542,8.31527
2544,7.970779
2545,8.697029
2547,8.150768
2550,8.256993
2551,8.303458
2555,7.8607774
2558,8.392095
2559,8.1762
2560,8.012684
2563,8.211726
2572,8.304257
2573,8.265722
2574,8.521027
2575,8.4734
2576,8.192596
2578,8.160451
2579,7.983649
2584,8.341933
2585,8.319327
2587,8.08451
2589,8.13774
2594,8.027864
2595,8.356265
2597,8.214416
2598,8.38403
2602,8.337322
2603,8.460763
2604,8.39799
2606,8.239013
2607,8.468926
2608,8.149713
2610,8.409792
2611,8.207227
2614,8.399171
2617,8.480826
2620,7.9632144
2624,8.2458105
2625,8.304537
2626,8.2888775
2627,8.135501
2629,7.974964
2630,8.469448
2632,8.461267
2638,8.353921
2639,8.195155
2648,8.404306
2649,8.504126
2655,8.44843
2656,8.141115
2657,8.120761
2659,8.815227
2660,8.366543
2661,8.231853
2663,8.380398
2665,8.370283
2668,8.031234
2670,8.273325
2674,8.150155
2675,8.361263
2680,7.9997015
2682,8.179593
2683,8.350276
2684,8.155311
2687,8.232765
2688,8.552906
2689,7.952933
2690,8.030663
2691,8.56622
2693,8.331366
2694,7.998426
2699,8.084049
2702,8.447829
2703,8.299447
2709,8.540609
2716,8.251358
2717,8.189984
2719,8.060056
2721,8.371314
2722,8.453746
2732,8.079352
2735,7.8660817
2739,7.7949657
2743,7.600573
2744,8.12754
2747,8.337895
2748,8.239064
2750,8.027122
2752,8.278487
2753,8.066804
2755,8.455857
2756,8.179958
2759,8.278973
2761,8.365255
2762,8.154738
2763,8.130791
2764,8.284804
2770,8.45752
2771,8.067353
2772,8.376877
2773,8.226088
2775,8.097512
2780,8.143516
2782,7.9337745
2783,7.877458
2789,8.409261
2796,8.439746
2798,8.258789
2799,8.253516
2800,8.397221
2806,8.150238
2807,8.104151
2814,8.104421
2817,8.456173
2818,8.395778
2820,8.577278
2821,8.183636
2822,8.079505
2826,8.30716
2827,7.954799
2828,8.359289
2830,8.2984085
2831,8.310266
2832,8.374212
2841,8.357757
2842,7.6780577
2848,8.186138
2849,8.195854
2851,8.287061
2852,8.145657
2853,8.262103
2854,7.5792103
2860,7.8451943
2862,8.311008
2865,8.2654505
2866,8.190788
2867,8.402458
2870,8.311856
2875,8.389134
2877,8.388939
2878,7.891451
2879,8.367974
2882,8.467142
2883,8.397457
2884,8.432335
2885,8.497224
2886,8.437197
2887,8.257601
2889,8.288528
2890,8.279016
2895,7.8943996
2896,8.177281
2897,8.402476
2899,8.251707
2902,8.265153
2908,7.9345536
2914,8.143268
2916,8.111125
2917,8.31267
2918,8.218984
2920,8.24427
2922,8.581139
2925,8.628944
2928,8.10068
2929,8.025355
2932,7.5245104
2933,8.348183
2934,8.2919655
2935,8.395128
2936,8.066856
2937,8.363848
2939,8.445405
2943,8.53396
2946,8.320208
2949,8.009382
2950,8.1287
2951,8.28164
2953,8.484198
2959,7.890616
2963,8.2257395
2967,8.072714
2970,8.293833
2974,8.31447
2977,8.370941
2980,8.107353
2981,8.176363
2986,8.005181
2987,8.262688
2988,8.210662
2991,8.210249
2993,8.414982
2994,8.293057
2995,8.242576
2996,8.287421
3001,8.177547
3003,8.027445
3005,8.1740055
3008,8.311836
3009,8.238413
3010,8.088865
3011,8.377699
3012,8.24978
3017,8.321213
3020,7.8585153
3021,8.06095
3022,8.211313
3027,8.25057
3030,8.055848
3031,8.6834955
3032,8.3910675
3033,8.330361
3035,8.329071
3038,8.417882
3040,8.10477
3043,8.35407
3045,8.216646
3046,8.364346
3057,8.034595
3058,8.293459
3059,8.187261
3061,8.080328
3062,8.032521
3063,8.322487
3064,7.9873724
3067,8.171396
3068,7.8320656
3070,7.9388127
3074,8.02588
3076,8.2704735
3077,8.2203665
3078,8.436011
3079,8.087044
3082,8.291434
3083,8.253277
3084,7.9906363
3088,8.391935
3089,7.846072
3090,8.245859
3091,8.301788
3092,8.185795
3093,7.9377403
3097,8.46387
3098,8.464216
3099,8.491107
3104,7.996398
3105,8.533908
3106,8.292509
3108,8.495244
3110,8.281055
3112,8.397012
3113,8.3268585
3114,8.156388
3117,7.9710484
3118,8.363272
3122,8.391088
3124,8.266972
3126,8.158646
3129,8.204626
3131,8.396974
3133,8.010144
3135,8.4721985
3138,8.382464
3140,7.9744596
3146,8.356386
3152,8.153956
3156,8.439717
3157,8.038211
3158,8.453047
3159,8.254404
3160,8.334177
3164,8.387118
3172,8.215391
3174,8.432478
3175,8.325368
3177,7.994499
3183,8.31008
3190,8.350007
3192,8.500307
3195,8.430496
3196,8.349933
3203,8.3355665
3208,8.505153
3209,8.172877
3210,8.4811945
3211,8.429992
3215,8.493369
3216,8.278962
3218,8.508361
3220,8.518042
3224,8.493476
3231,8.224529
3234,8.38943
3235,8.374678
3236,8.360188
3237,8.461203
3239,8.012859
3242,8.258501
3245,8.162075
3251,8.25327
3254,8.331778
3256,8.03253
3258,8.253731
3260,8.338608
3267,8.492804
3268,8.287036
3270,8.117335
3272,8.408898
3273,8.157876
3274,8.087791
3276,8.111954
3277,8.399794
3279,7.951878
3280,8.268321
3282,8.208164
3283,8.35782
3286,8.202729
3288,7.9764175
3290,8.050005
3296,8.361131
3298,8.332775
3301,8.278864
3302,7.822014
3304,8.202185
3305,7.987826
3309,8.249996
3311,8.405853
3316,8.061232
3317,8.181471
3318,8.307869
3328,8.448947
3330,8.112199
3331,8.425603
3332,8.404919
3334,8.356743
3337,7.9420867
3338,8.302134
3343,8.298361
3346,8.181886
3353,8.292791
3354,8.027266
3360,8.058163
3366,7.9701967
3367,8.4296055
3370,7.8976383
3371,8.316125
3372,8.053288
3374,8.415903
3376,8.224144
3378,8.317725
3379,8.255858
3382,8.569128
3383,8.044451
3385,8.334621
3386,7.962661
3396,8.2739105
3400,8.368594
3401,8.286216
3403,8.401203
3408,8.448024
3412,8.63436
3415,8.474543
3416,8.326026
3420,8.307134
3422,8.2055235
3424,7.9764614
3427,8.342254
3428,8.237698
3430,8.249547
3431,8.336527
3432,8.350485
3440,8.2115345
3441,8.281437
3442,8.468946
3444,8.163349
3445,8.277602
3446,8.220615
3449,8.392805
3453,8.419047
3454,8.399567
3459,8.36065
3462,7.9059877
3463,8.631751
3464,8.265744
3465,8.381343
3469,7.6012564
3470,8.143541
3471,8.423677
3472,8.515782
3476,8.181514
3477,8.085892
3479,8.2433815
3493,8.174764
3494,8.355233
3496,8.448997
3497,8.215287
3498,8.285168
3502,8.339392
3505,8.114122
3506,8.104916
3508,7.7722015
3512,8.446761
3513,8.36414
3514,8.297777
3518,8.372246
3520,8.021831
3524,8.465398
3525,8.175532
3529,8.125809
3530,8.087346
3532,8.421501
3535,8.345248
3539,8.341781
3540,8.539372
3543,8.193807
3547,8.585283
3548,8.165742
3549,8.345732
3558,8.146746
3561,8.253358
3562,8.133299
3565,8.368039
3568,8.499736
3570,7.8425393
3581,8.070611
3585,8.008555
3586,7.937605
3589,8.284513
3591,8.27797
3592,8.48855
3598,7.764829
3602,8.225499
3603,7.9922905
3606,8.214801
3610,8.265739
3611,7.7211504
3612,8.391446
3614,8.273524
3619,8.39577
3620,8.166259
3622,8.253884
3624,8.187428
3628,7.996282
3630,8.242168
3639,8.1786375
3642,8.585866
3649,8.164625
3650,8.399664
3651,8.409476
3652,8.118518
3654,8.046242
3657,8.342083
3661,8.365711
3662,7.8124824
3664,8.1991825
3670,8.3187065
3673,8.327296
3677,8.326258
3678,8.193654
3679,8.293611
3682,8.368717
3683,8.254304
3686,8.247368
3687,8.425706
3690,8.290888
3692,8.144867
3694,8.102062
3697,7.7698336
3698,8.299208
3701,8.514061
3702,8.28629
3703,8.292292
3709,8.418924
3712,8.014962
3717,8.621185
3722,8.308023
3726,8.259709
3731,8.464956
3735,8.136287
3736,8.326003
3737,8.3336315
3740,8.433898
3741,8.531514
3742,8.097724
3743,8.405345
3746,8.038884
3749,8.381537
3750,8.315534
3754,8.273542
3758,8.248735
3759,8.34232
3760,8.324313
3766,8.161438
3767,7.9136615
3768,8.345101
3775,7.9945455
3777,8.030266
3778,8.370058
3779,8.328572
3787,8.124527
3788,8.185769
3789,8.048834
3791,8.39583
3792,7.6352587
3793,8.139688
3799,8.456752
3800,7.976342
3804,8.14314
3805,8.211098
3809,8.421946
3812,8.244989
3813,8.6838
3815,7.8381033
3816,8.102562
3817,8.3692875
3818,8.473446
3820,8.319193
3822,8.1622925
3830,7.978086
3832,8.398949
3834,8.053934
3835,8.26889
3837,8.335978
3838,8.52447
3840,8.006923
3845,8.231984
3847,8.108782
3848,8.131316
3849,8.329534
3850,8.162408
3851,8.434862
3854,8.223919
3856,8.135456
3858,8.305241
3859,8.481007
3860,8.012715
3861,8.3467245
3862,8.389781
3864,8.244789
3865,8.660709
3866,8.255452
3869,8.31827
3872,8.219779
3874,8.128489
3876,8.325542
3879,8.282982
3880,8.392127
3882,8.456333
3883,8.361786
3884,8.199224
3890,8.27146
3892,8.208077
3897,8.349728
3899,7.974996
3903,8.341129
3906,8.356262
3911,8.378754
3915,8.084299
3916,8.047466
3918,8.3513775
3919,8.276277
3922,8.246138
3926,8.256763
3930,8.323286
3937,8.064645
3940,8.520302
3943,7.9704385
3956,8.046174
3957,8.340446
3961,8.475068
3962,8.307098
3964,8.29363
3967,8.29604
3969,8.231508
3970,8.279082
3972,8.122065
3975,8.217827
3980,7.930001
3981,8.165687
3982,8.243686
3983,8.325175
3988,8.143989
3989,8.124093
3994,8.372277
4002,8.114511
4003,8.32816
4004,8.234739
4006,8.226573
4009,8.2467785
4011,8.277567
4012,8.510964
4015,8.459753
4016,8.250419
4018,8.136116
4021,8.173982
4023,8.112836
4024,8.28871
4026,8.202175
4027,8.038673
4028,8.493389
4029,8.423877
4032,8.039916
4033,8.357933
4036,8.474391
4038,8.368383
4040,8.344232
4042,8.103001
4043,8.138325
4045,8.289004
4048,8.301039
4050,8.388396
4051,8.211032
4056,8.258233
4060,8.292933
4066,8.148613
4068,8.481743
4070,8.334872
4071,8.469717
4072,8.280927
4073,8.129232
4074,8.504491
4076,8.347883
4077,8.339555
4078,8.56584
4083,8.358538
4086,8.294431
4088,8.060273
4090,8.238126
4091,8.31693
4094,8.348076
4095,8.158096
4100,8.1494875
4101,8.106868
4102,8.28338
4105,8.022553
4107,8.200074
4109,8.28392
4110,8.307878
4111,8.173937
4112,8.309591
4114,8.242195
4116,8.342744
4117,8.299338
4118,8.484061
4119,8.1633005
4123,8.32464
4125,8.102946
4131,8.192299
4134,8.219963
4138,8.386044
4139,7.879099
4142,7.99609
4147,8.460107
4149,8.17435
4150,8.596023
4151,8.357216
4152,8.372929
4156,8.217685
4158,8.3141165
4160,8.353128
4166,8.43232
4167,8.389391
4168,8.222317
4170,8.24003
4177,8.340509
4178,8.222382
4181,8.153778
4185,8.291087
4187,8.212438
4188,8.270322
4194,7.994831
4195,8.079324
4198,8.565043
4200,8.04916
4202,8.074673
4205,8.121585
4208,8.306351
4209,8.375217
4210,8.180467
4211,8.448675
4212,8.2925
4218,8.322987
4220,8.441744
4224,8.14403
4226,8.161377
4229,8.380302
4231,8.368646
4236,8.240118
4238,8.351254
4239,8.144006
4240,8.244633
4242,7.8642983
4244,8.234394
4252,8.30358
4258,8.401152
4259,7.995204
4261,8.215857
4263,8.33813
4265,8.150048
4269,8.336956
4271,8.227216
4272,8.238272
4277,8.4958315
4279,8.646739
4281,8.271687
4282,8.15691
