PassengerId,Monto_a_pagar
410,8.194834
412,8.325988
413,8.236082
417,8.150545
418,8.246414
419,8.451387
420,8.132845
423,8.17964
424,8.480875
426,8.258851
427,7.998248
432,8.21157
434,8.063851
438,8.37377
441,8.395093
443,8.379547
448,8.323269
449,8.305593
451,8.3958025
452,8.422486
457,8.589293
458,8.0217085
459,8.340926
464,8.330083
465,8.254322
467,8.314552
471,8.292035
472,7.929459
477,8.1524725
478,8.237799
480,8.335857
483,8.166423
487,8.333307
489,8.217474
491,8.286954
492,8.1663065
496,8.261767
500,8.211979
501,8.113717
502,8.284424
503,8.326198
505,8.120604
506,7.9234943
514,7.8755436
517,7.9337554
519,8.1264925
522,8.162302
523,8.410377
528,8.253061
530,8.063703
532,8.106379
535,8.243466
538,7.9570904
542,8.430513
546,8.163739
548,7.9868965
550,8.192164
555,8.538702
557,8.17468
559,8.053087
560,8.392861
562,8.236631
566,8.240121
567,8.379976
569,8.323822
571,8.106228
572,8.28914
574,8.373195
577,8.218668
581,8.305746
583,8.44812
587,8.313039
590,8.03994
592,8.396449
593,8.342725
608,8.69684
612,8.264493
614,8.467928
616,8.4916525
617,8.4952345
625,8.221641
626,8.21457
631,7.871445
633,8.144589
636,7.9989686
639,8.096763
641,8.140724
642,7.9656267
644,8.279394
645,8.063595
646,8.547393
647,7.990286
649,8.609806
650,8.442816
651,8.085056
653,8.128652
655,8.317032
656,8.602975
662,8.256906
669,8.009207
670,8.360869
673,8.34946
674,8.099127
675,7.7376437
685,7.8305073
688,8.426838
689,8.251563
690,8.412536
691,8.274006
696,8.303611
698,8.503275
700,8.439678
701,8.42788
702,8.178601
703,8.479007
704,7.7881546
706,8.23951
708,8.794826
716,8.385777
717,8.4359
718,8.19538
719,7.8227587
720,8.255248
721,8.288181
723,8.028684
725,7.748712
726,8.230127
728,8.478421
730,7.896802
731,8.260917
734,8.336083
736,8.388419
739,8.273105
743,8.441616
747,8.412528
749,8.446446
752,7.830681
759,8.389267
763,7.8693852
764,7.768355
765,8.09309
766,8.574587
769,8.0916395
776,8.16784
778,7.7638125
783,7.9843097
784,8.07572
787,8.419479
791,7.6917057
792,8.218501
796,8.454754
799,7.805995
800,7.987028
801,8.450142
803,8.085454
804,7.8587604
805,8.247298
806,8.204427
807,8.36224
809,8.067134
811,8.253736
813,8.062651
814,8.402111
815,7.8601885
816,8.383233
818,8.134439
822,8.36186
828,8.096817
831,7.7974086
832,8.372635
834,7.733563
835,8.497803
836,8.141288
838,8.26093
839,8.091353
842,8.097268
845,8.354497
846,8.550747
848,8.055874
852,8.218223
856,8.405876
857,8.235942
860,8.152294
869,8.305197
871,8.140791
876,8.512117
885,8.315039
887,8.506353
888,8.445797
889,8.289446
891,7.7908435
895,8.367148
902,8.272592
903,8.539355
905,7.9634714
907,8.237214
908,8.463206
909,8.259067
910,8.533204
911,8.071426
913,8.509841
914,8.453802
916,7.942748
917,8.041056
919,8.185878
923,8.271131
924,7.968253
925,8.203926
926,8.453761
929,8.39063
930,8.513602
931,8.22728
936,8.370477
937,8.252506
947,8.142094
949,8.34253
952,8.139331
955,8.614561
956,8.489928
961,8.249947
963,7.956794
964,7.9183846
966,8.523793
968,8.2968445
969,7.986468
971,8.457043
974,8.347975
980,8.029563
981,8.10169
982,8.26478
983,8.2905445
984,7.9003553
986,8.253595
992,8.542714
993,8.080735
994,8.369942
998,8.286897
999,7.8903184
1004,8.593264
1006,8.104271
1007,8.095121
1011,8.786956
1012,8.009926
1014,8.009453
1020,8.506924
1021,8.2849455
1023,8.010138
1025,7.881571
1026,8.171888
1027,8.084293
1033,8.373223
1034,8.378756
1038,8.231978
1040,8.285917
1043,8.231817
1045,8.307838
1046,8.278793
1048,8.24469
1049,8.159793
1052,8.45843
1054,8.189149
1055,8.019626
1056,8.111388
1058,8.233749
1060,8.49424
1064,8.125506
1067,7.9014597
1069,8.278079
1070,8.122304
1072,8.31162
1077,8.458077
1082,8.327589
1086,8.534631
1091,8.404111
1093,8.318697
1097,8.055566
1101,8.548096
1104,8.186673
1106,8.278458
1107,8.220952
1109,8.626185
1113,7.8937035
1115,8.038918
1119,8.198922
1120,8.143263
1123,8.512181
1131,8.191041
1132,8.405909
1134,8.31906
1136,8.350487
1137,8.733189
1138,8.1847315
1139,8.068624
1141,8.179804
1143,7.8857756
1144,8.0068445
1145,8.005875
1149,8.368779
1150,8.144268
1153,8.386427
1155,7.875661
1160,8.476609
1163,7.786152
1165,8.298559
1166,8.271121
1169,8.429914
1172,8.455889
1173,8.189853
1175,8.201836
1177,8.173175
1182,8.2905035
1184,8.116128
1186,8.164527
1188,8.275597
1193,8.48823
1196,8.130391
1198,8.546564
1199,8.000454
1202,7.87782
1203,8.498646
1208,8.081878
1210,8.303117
1211,8.10899
1213,8.259889
1221,7.971595
1222,8.357824
1226,8.277403
1227,8.461753
1229,8.070374
1230,8.457907
1231,8.187237
1232,8.663349
1233,7.980711
1234,8.664191
1236,8.207168
1237,8.187347
1241,8.609256
1242,8.313099
1243,7.9963675
1247,7.991031
1250,8.326102
1251,8.366034
1254,8.289516
1258,8.438244
1259,8.038082
1260,8.245262
1262,8.525445
1265,8.466097
1267,8.0493
1268,8.119128
1270,8.253642
1271,8.025591
1272,8.350588
1275,8.02305
1276,8.139297
1278,8.511726
1281,8.043606
1282,8.180131
1283,8.250246
1284,8.484868
1286,8.326945
1288,8.460341
1291,8.375044
1293,8.538332
1294,8.179767
1295,8.221152
1299,8.294571
1301,8.2022
1302,8.241833
1303,8.118376
1306,8.09086
1308,8.588616
1310,8.466311
1311,7.8669
1314,8.193205
1317,8.09612
1319,8.079252
1323,8.674956
1325,8.047661
1331,7.919742
1332,7.968082
1335,8.289712
1337,7.9062815
1338,8.351818
1340,8.051512
1341,8.207643
1343,8.03951
1345,8.510205
1346,8.357345
1347,8.150068
1349,8.138212
1351,8.390423
1357,8.256674
1364,8.614024
1365,8.101816
1366,8.010432
1369,8.113256
1371,8.3343315
1373,8.198721
1382,8.40961
1385,8.4130335
1386,8.037345
1389,8.40576
1392,8.334732
1394,8.227993
1398,8.140194
1400,7.92652
1401,8.485754
1403,8.288087
1405,7.918001
1406,8.116472
1413,8.039365
1414,8.236443
1415,8.238929
1420,8.260845
1421,8.354732
1423,7.9701667
1426,8.038771
1427,8.271423
1428,8.249238
1429,8.571858
1430,8.238544
1431,8.233167
1432,8.447097
1434,8.343436
1435,8.30246
1436,8.395809
1439,8.267924
1443,8.613131
1444,7.9592905
1445,8.492713
1447,8.117629
1450,7.9673514
1451,8.317293
1452,8.7613
1453,8.704628
1454,8.446097
1455,8.539215
1457,8.257619
1459,7.983425
1466,8.174132
1467,8.246598
1468,8.438977
1469,8.590048
1472,8.147029
1475,8.422362
1476,8.090603
1477,8.11334
1483,8.201726
1484,8.113947
1485,8.4445915
1488,8.046149
1491,8.486113
1494,8.2031
1498,8.119024
1502,8.232527
1503,8.012437
1506,8.189485
1509,8.457974
1511,8.114495
1516,8.66062
1518,8.323199
1519,8.142829
1523,7.9609513
1526,8.15493
1532,8.475918
1535,8.04468
1538,8.155627
1539,7.8796926
1541,8.386837
1543,8.091634
1544,8.422822
1546,8.235025
1547,8.157401
1548,8.216576
1555,8.308916
1556,8.519127
1558,8.650216
1559,8.406767
1561,8.5588
1562,8.386933
1564,8.289657
1567,8.07813
1568,8.082479
1569,8.4857025
1575,8.538226
1576,7.9279985
1578,8.207605
1583,8.410222
1584,8.421745
1587,8.455125
1595,8.22408
1596,8.342679
1597,8.407584
1601,8.2138405
1604,8.227437
1611,7.989782
1613,8.06875
1615,8.241986
1616,8.430672
1620,8.472553
1622,8.1006565
1626,8.120831
1628,8.205193
1629,8.228127
1633,8.00363
1635,8.275067
1636,8.349834
1637,8.176012
1640,8.3682165
1642,8.166882
1643,8.266087
1644,8.257588
1646,8.133673
1647,8.067371
1648,8.133828
1654,8.092038
1657,8.222602
1658,8.475537
1661,8.3270035
1668,8.359422
1669,7.995166
1670,8.241154
1672,8.480929
1675,8.675965
1676,8.330395
1678,8.565485
1679,8.185028
1684,8.203907
1686,8.689631
1691,8.264877
1692,8.083429
1697,7.8384285
1699,8.386682
1700,8.307473
1703,8.337608
1704,7.93073
1707,7.8466864
1708,8.15327
1711,8.175245
1713,8.350309
1714,8.38318
1717,8.321295
1721,8.452106
1723,7.9839916
1724,8.519226
1727,8.03121
1728,8.054585
1731,8.263984
1735,8.434601
1736,8.460184
1738,8.257225
1740,8.372683
1741,8.059008
1743,8.053693
1744,8.271561
1745,7.92493
1746,8.209055
1747,8.61983
1750,8.201145
1753,8.325609
1760,7.7787533
1762,8.125479
1763,8.574068
1764,8.226442
1766,8.715213
1767,7.8997006
1769,8.146001
1770,8.421391
1773,8.131486
1775,8.063253
1779,8.436547
1785,8.512423
1786,7.8560686
1787,8.143098
1791,8.571678
1794,8.216726
1795,8.07147
1801,8.014075
1805,8.351155
1811,8.118039
1815,8.317824
1816,8.439211
1820,8.2084255
1822,8.526422
1823,8.378662
1824,8.094924
1825,8.378041
1826,8.143403
1829,8.042733
1831,8.184547
1834,8.066257
1835,8.242831
1837,7.8557568
1839,8.346458
1850,8.247677
1851,8.501039
1852,8.499481
1853,8.485905
1854,8.576951
1855,8.0946245
1857,8.297431
1859,8.147631
1860,8.228105
1861,8.376823
1864,8.05628
1865,8.000163
1867,8.2183695
1871,8.2771635
1872,8.025505
1873,8.25739
1875,7.7837214
1876,8.012987
1880,7.845216
1882,8.1101
1883,8.188965
1885,8.240127
1888,8.319977
1894,8.356267
1902,8.114606
1903,8.350279
1908,8.19027
1910,8.528074
1915,7.998732
1921,8.267986
1923,8.053239
1929,8.293801
1930,8.219707
1932,8.596695
1935,8.328747
1936,8.359791
1937,8.141154
1938,8.301063
1939,8.156684
1945,8.0056095
1947,8.247247
1950,8.261837
1952,8.22718
1955,8.205161
1962,8.293551
1963,8.20993
1964,8.244552
1967,8.3588085
1968,8.297568
1969,8.5323925
1972,8.357718
1974,8.3171
1977,8.300073
1978,8.198234
1979,8.17754
1982,8.293293
1984,7.9538903
1985,8.562673
1988,8.304598
1989,8.030475
1992,8.0777645
1994,8.433102
1995,8.237779
1996,8.131323
2001,7.7308893
2003,8.037194
2007,8.804095
2008,8.339433
2010,8.115736
2011,8.143372
2012,8.291557
2014,8.180593
2015,8.032461
2017,7.7965035
2018,8.308106
2020,8.324453
2023,8.277988
2024,8.508532
2025,8.145777
2028,8.295339
2029,8.39664
2033,8.056384
2034,8.213474
2035,8.34422
2036,7.9588223
2037,8.081056
2038,8.189259
2039,8.399861
2045,8.533964
2046,8.147242
2052,8.540247
2059,8.408887
2063,8.028579
2064,8.222776
2065,8.027173
2066,8.106326
2069,8.357193
2078,8.4471445
2082,8.292571
2086,8.27625
2090,8.436838
2095,7.9606667
2097,8.451586
2100,8.472892
2101,8.212353
2103,8.589206
2104,8.4688835
2105,8.258871
2107,8.273534
2108,8.302732
2109,8.250728
2111,7.824598
2112,8.194671
2114,7.760881
2115,8.407659
2116,8.28479
2117,8.674256
2118,8.161224
2119,8.137153
2120,8.153795
2121,7.9516335
2122,8.272743
2123,8.177393
2124,8.482437
2126,8.241786
2129,8.236216
2130,8.189146
2131,8.161526
2134,8.470692
2136,8.230533
2137,7.9460707
2141,8.424901
2142,8.100434
2148,7.9712844
2150,8.227151
2153,8.208726
2154,8.433611
2155,8.515607
2156,7.8924594
2158,8.029082
2159,8.131545
2164,8.08314
2165,8.259502
2166,8.29994
2170,8.081196
2174,8.249372
2175,8.397397
2178,7.897819
2179,8.247385
2184,8.145618
2185,8.229121
2186,8.290336
2190,8.19044
2195,8.146993
2196,8.305203
2197,8.211648
2198,8.498195
2199,8.37811
2201,8.229205
2203,8.54497
2204,7.415362
2205,8.176109
2206,8.316167
2211,8.053798
2214,7.981573
2216,8.641077
2217,8.218033
2218,7.980354
2219,8.690696
2220,8.313145
2221,8.274738
2222,8.006365
2224,8.317307
2227,8.234285
2231,8.160916
2236,8.03647
2237,8.373363
2238,8.107541
2240,8.340835
2242,8.107409
2246,8.487349
2248,8.461812
2253,8.497799
2254,7.964656
2256,8.376255
2260,8.515971
2264,7.965555
2267,7.935562
2269,8.476414
2270,8.484286
2271,7.884552
2276,8.211079
2280,8.6242285
2281,8.186195
2284,8.161597
2286,8.015684
2288,8.293462
2289,8.253765
2295,8.441129
2302,8.092345
2307,8.032516
2308,8.070825
2309,8.287397
2310,8.35602
2312,8.304777
2316,8.10873
2321,8.303788
2323,8.30791
2326,8.037107
2327,8.291883
2329,8.297797
2330,8.41929
2331,8.310342
2334,8.566593
2337,8.315757
2338,8.43584
2342,8.418934
2346,8.202936
2350,7.7929053
2351,8.517628
2355,7.872357
2356,7.80284
2357,8.473121
2359,8.383297
2361,8.099889
2365,8.5421505
2369,8.237058
2372,7.761312
2377,8.054362
2379,8.517243
2380,8.409596
2381,8.255415
2383,8.021316
2388,8.150417
2389,8.615202
2390,7.9722004
2392,8.366738
2393,8.242015
2396,7.9467406
2398,8.374228
2399,8.217683
2400,8.255242
2402,8.30365
2404,8.297215
2406,8.3456545
2410,8.497087
2413,8.059621
2417,7.882338
2420,8.218167
2421,8.182359
2425,8.370884
2434,8.411703
2435,8.388503
2438,8.388897
2439,8.326883
2443,8.085473
2445,8.093565
2446,8.572891
2448,8.595109
2451,8.297631
2452,7.9512005
2453,7.659573
2455,8.349815
2457,8.000384
2458,8.119571
2460,8.51197
2462,8.551232
2464,8.669642
2465,8.100744
2470,8.173402
2475,8.232889
2476,8.318581
2478,8.35923
2485,7.9577746
2486,8.005363
2487,8.404017
2489,8.1794615
2493,7.9535427
2494,8.511391
2497,8.14323
2499,8.294818
2500,8.3893
2505,8.247994
2506,8.413763
2511,8.079128
2514,7.9367795
2515,8.231026
2518,8.4502
2523,7.900155
2524,8.39887
2526,8.309463
2529,8.308511
2533,8.207408
2537,8.354944
2538,7.8152122
2540,7.9377337
2542,8.252057
2544,8.126265
2545,8.429338
2547,8.142055
2550,8.274873
2551,8.215926
2555,7.8651347
2558,8.312896
2559,8.241545
2560,8.044579
2563,7.687943
2572,8.154504
2573,8.304122
2574,8.556399
2575,8.709499
2576,8.258396
2578,8.173706
2579,8.042413
2584,8.3171835
2585,8.298098
2587,8.048869
2589,8.237747
2594,7.8647265
2595,8.437223
2597,8.140339
2598,8.358309
2602,8.172191
2603,8.268917
2604,8.311257
2606,8.2919
2607,8.323774
2608,8.224944
2610,8.511955
2611,8.336377
2614,8.341777
2617,8.460268
2620,8.01578
2624,8.214299
2625,8.23211
2626,8.198476
2627,8.220155
2629,7.938049
2630,8.333148
2632,8.470361
2638,8.5670395
2639,8.22038
2648,8.419014
2649,8.500544
2655,8.406099
2656,8.023523
2657,8.189679
2659,8.864285
2660,8.352283
2661,8.336851
2663,8.462199
2665,8.448386
2668,8.165228
2670,8.34524
2674,8.101021
2675,8.444233
2680,8.082094
2682,8.416647
2683,8.322049
2684,8.384912
2687,8.218646
2688,8.510606
2689,8.028959
2690,7.961316
2691,8.494487
2693,8.431337
2694,7.9356494
2699,7.90132
2702,8.402885
2703,8.093552
2709,8.501682
2716,8.18648
2717,8.094841
2719,8.086516
2721,8.496338
2722,8.46731
2732,8.109551
2735,7.9099693
2739,7.7335367
2743,7.7498555
2744,8.098602
2747,8.482722
2748,8.170206
2750,8.02398
2752,8.378552
2753,8.303972
2755,8.859391
2756,8.112433
2759,8.254841
2761,8.479851
2762,7.9920206
2763,8.04329
2764,8.240012
2770,8.464352
2771,8.083353
2772,8.347693
2773,8.194699
2775,8.237881
2780,8.219258
2782,7.847966
2783,7.976564
2789,8.42476
2796,8.41451
2798,8.33256
2799,8.2212305
2800,8.322955
2806,8.112286
2807,7.9873276
2814,8.070924
2817,8.428119
2818,8.376654
2820,8.434908
2821,8.2342205
2822,8.321282
2826,8.294741
2827,8.15895
2828,8.34403
2830,8.3077345
2831,8.354413
2832,8.45284
2841,8.427264
2842,7.3847322
2848,8.235528
2849,8.189773
2851,8.338286
2852,8.071727
2853,8.129822
2854,7.6894574
2860,7.8905506
2862,8.349669
2865,8.241164
2866,8.410236
2867,8.404866
2870,8.353271
2875,8.3528595
2877,8.312266
2878,7.85949
2879,8.279463
2882,8.526168
2883,8.323744
2884,8.498547
2885,8.489327
2886,8.402689
2887,8.143729
2889,8.2721405
2890,8.299427
2895,7.8578544
2896,8.131787
2897,8.064276
2899,8.223751
2902,8.336339
2908,8.251234
2914,8.320997
2916,8.145504
2917,8.291037
2918,8.158672
2920,8.216938
2922,8.369874
2925,8.382654
2928,8.088154
2929,8.108314
2932,7.616116
2933,8.0268
2934,8.234723
2935,8.421559
2936,8.020536
2937,8.259242
2939,8.253059
2943,8.656417
2946,8.441034
2949,8.051297
2950,8.200151
2951,8.358433
2953,8.560099
2959,7.9638815
2963,8.179023
2967,8.066057
2970,8.274151
2974,8.351699
2977,8.418514
2980,8.157472
2981,8.195366
2986,8.334259
2987,8.335623
2988,8.398178
2991,8.145395
2993,8.324991
2994,8.304264
2995,8.321913
2996,8.297072
3001,8.063527
3003,8.094107
3005,8.134006
3008,8.47433
3009,8.245834
3010,8.114839
3011,8.369638
3012,8.0967
3017,8.218276
3020,7.9046364
3021,8.433799
3022,8.170587
3027,8.195262
3030,8.359607
3031,8.579921
3032,8.54218
3033,8.2714815
3035,8.23908
3038,8.418289
3040,8.175392
3043,8.364733
3045,8.264558
3046,8.386999
3057,8.144899
3058,8.297326
3059,8.279869
3061,8.128388
3062,8.116919
3063,8.25497
3064,8.158935
3067,8.2135725
3068,7.6916876
3070,7.8413525
3074,8.080646
3076,8.366453
3077,8.292983
3078,8.387542
3079,8.025216
3082,8.41652
3083,8.133581
3084,8.019643
3088,8.340965
3089,8.0133095
3090,8.15657
3091,8.314573
3092,8.13413
3093,7.9765487
3097,8.397615
3098,8.463222
3099,8.465
3104,7.7779994
3105,8.41355
3106,8.210485
3108,8.469252
3110,8.315839
3112,8.414702
3113,8.309319
3114,8.168485
3117,7.9756227
3118,8.277643
3122,8.142775
3124,8.074956
3126,8.436795
3129,8.02585
3131,8.413258
3133,8.034262
3135,8.4465065
3138,8.31597
3140,7.8730583
3146,8.327597
3152,8.030504
3156,8.428787
3157,8.044842
3158,8.371533
3159,8.290827
3160,8.338691
3164,8.392565
3172,8.1040745
3174,8.356484
3175,8.2856865
3177,8.075886
3183,8.444501
3190,8.219986
3192,8.422632
3195,8.50179
3196,8.320808
3203,8.240071
3208,8.380287
3209,8.020378
3210,8.417821
3211,8.115078
3215,8.483719
3216,8.270228
3218,8.368781
3220,8.606719
3224,8.590668
3231,8.263515
3234,8.350833
3235,8.882669
3236,8.380897
3237,8.089652
3239,8.126902
3242,8.39146
3245,8.224232
3251,8.281545
3254,8.219812
3256,8.143808
3258,8.310412
3260,8.278199
3267,8.566659
3268,8.241933
3270,8.135415
3272,8.361533
3273,7.987261
3274,8.050969
3276,8.063536
3277,7.6806164
3279,7.8977985
3280,8.374591
3282,8.269232
3283,8.5101795
3286,8.284758
3288,7.820553
3290,8.158654
3296,8.331315
3298,8.385531
3301,8.251199
3302,7.930912
3304,8.463133
3305,8.155417
3309,8.171099
3311,8.510825
3316,8.213666
3317,8.090553
3318,8.51928
3328,8.547531
3330,7.941631
3331,8.427431
3332,8.315872
3334,8.296718
3337,7.6879244
3338,8.048178
3343,8.26236
3346,8.22213
3353,8.363275
3354,7.9605217
3360,8.0679035
3366,8.177578
3367,8.3859825
3370,8.089495
3371,8.346318
3372,8.112339
3374,8.442886
3376,8.3275
3378,8.377639
3379,8.294831
3382,8.618932
3383,8.096431
3385,8.410674
3386,8.036015
3396,8.322921
3400,8.113631
3401,8.236174
3403,8.381455
3408,8.716873
3412,8.506605
3415,8.65352
3416,8.4509
3420,8.44554
3422,8.096813
3424,7.8862925
3427,8.253963
3428,8.320223
3430,8.326992
3431,8.3895645
3432,8.420434
3440,8.155539
3441,8.186385
3442,8.610852
3444,8.196212
3445,8.26563
3446,8.300964
3449,8.385739
3453,8.472339
3454,8.496913
3459,8.366929
3462,7.789396
3463,8.726964
3464,8.25382
3465,8.392019
3469,7.669361
3470,8.179787
3471,8.402904
3472,8.459998
3476,8.106035
3477,8.040364
3479,8.287254
3493,8.230365
3494,8.284133
3496,8.773188
3497,8.190749
3498,8.270582
3502,8.291696
3505,7.9941106
3506,8.170468
3508,7.680533
3512,8.480742
3513,8.517727
3514,8.233041
3518,8.331028
3520,8.041064
3524,8.603846
3525,8.267719
3529,8.169218
3530,8.085789
3532,8.359022
3535,8.308881
3539,8.369612
3540,8.50787
3543,8.182944
3547,8.581457
3548,8.230801
3549,8.498905
3558,8.114028
3561,8.23041
3562,8.0441675
3565,8.342983
3568,8.389746
3570,8.094684
3581,8.079943
3585,7.911692
3586,8.030823
3589,8.23441
3591,8.238383
3592,8.432854
3598,7.8947244
3602,8.076483
3603,7.9248047
3606,8.156457
3610,8.266357
3611,7.8216925
3612,8.650832
3614,8.180656
3619,8.392787
3620,8.1273
3622,8.4148655
3624,8.285076
3628,7.9919863
3630,8.354717
3639,8.323316
3642,8.588016
3649,8.136872
3650,8.452423
3651,8.454443
3652,8.221271
3654,8.003876
3657,8.165383
3661,8.358615
3662,7.8487234
3664,8.289285
3670,8.376763
3673,8.32525
3677,8.657022
3678,8.2076235
3679,8.384631
3682,8.393093
3683,8.030701
3686,8.279309
3687,8.591606
3690,8.22713
3692,8.233448
3694,8.138499
3697,7.8773255
3698,8.226247
3701,8.450321
3702,8.304338
3703,8.295849
3709,8.409791
3712,8.007999
3717,8.614471
3722,8.310757
3726,8.359404
3731,8.372014
3735,8.171109
3736,8.469789
3737,8.294551
3740,8.6454525
3741,8.586435
3742,8.078549
3743,8.294298
3746,8.105849
3749,8.4305
3750,8.2223015
3754,8.155643
3758,8.236831
3759,8.297899
3760,8.333579
3766,8.183827
3767,7.9849777
3768,8.506105
3775,8.0707445
3777,7.8759136
3778,8.281679
3779,8.354348
3787,7.9740944
3788,7.8099494
3789,8.334679
3791,8.511307
3792,7.6956344
3793,8.273296
3799,8.529786
3800,8.137255
3804,8.2491865
3805,8.205712
3809,8.26888
3812,8.292365
3813,8.79354
3815,7.629311
3816,8.225366
3817,8.413845
3818,8.419668
3820,8.336593
3822,8.071825
3830,7.906112
3832,8.429181
3834,7.815526
3835,8.299832
3837,8.263703
3838,8.611361
3840,8.152382
3845,8.20058
3847,8.056005
3848,8.142758
3849,8.412275
3850,8.124303
3851,8.482719
3854,8.241746
3856,8.06464
3858,8.32683
3859,8.748692
3860,8.095117
3861,8.2362795
3862,8.438917
3864,8.165867
3865,8.436276
3866,8.283203
3869,8.195044
3872,8.31675
3874,8.231859
3876,8.438648
3879,8.218725
3880,8.219182
3882,8.533709
3883,8.420316
3884,8.113854
3890,8.136128
3892,8.432365
3897,8.511672
3899,7.962488
3903,8.349759
3906,8.26066
3911,8.126297
3915,7.937589
3916,8.327352
3918,8.395112
3919,8.39464
3922,8.440681
3926,8.1211
3930,8.384709
3937,8.173174
3940,8.278816
3943,7.9031887
3956,8.295038
3957,8.264944
3961,8.389952
3962,8.43786
3964,8.155593
3967,8.253852
3969,8.168908
3970,8.411376
3972,8.266053
3975,8.345083
3980,7.8796325
3981,8.099634
3982,8.296591
3983,8.250697
3988,8.110087
3989,8.092235
3994,8.49725
4002,8.088067
4003,8.326933
4004,8.233838
4006,8.211516
4009,8.246755
4011,8.203686
4012,8.476349
4015,8.296318
4016,8.30356
4018,7.8773193
4021,8.058888
4023,8.189045
4024,8.386005
4026,8.159281
4027,7.9622297
4028,8.5289955
4029,8.222218
4032,7.991242
4033,8.224478
4036,8.417157
4038,8.432019
4040,8.353492
4042,7.9695377
4043,8.350074
4045,8.3797865
4048,8.316673
4050,8.406929
4051,8.239986
4056,8.296935
4060,8.251292
4066,8.071407
4068,8.368481
4070,8.409396
4071,8.403147
4072,8.351522
4073,8.090386
4074,8.485213
4076,8.2846
4077,8.285025
4078,8.512194
4083,8.29457
4086,8.361333
4088,8.129204
4090,8.2101
4091,8.335379
4094,8.327584
4095,8.246887
4100,8.168099
4101,8.145226
4102,8.40358
4105,8.135724
4107,8.280828
4109,8.332595
4110,8.314997
4111,8.445104
4112,8.286294
4114,8.007652
4116,8.400133
4117,8.181064
4118,8.635278
4119,8.137435
4123,8.320469
4125,8.246483
4131,8.107645
4134,8.213477
4138,8.450155
4139,7.0524936
4142,7.890898
4147,8.513523
4149,8.265529
4150,8.632552
4151,8.452212
4152,8.417243
4156,8.189473
4158,8.422964
4160,8.397994
4166,8.428982
4167,8.466758
4168,8.268097
4170,8.246026
4177,8.505426
4178,8.112594
4181,8.178294
4185,8.4090605
4187,8.078196
4188,8.214703
4194,8.196752
4195,7.9775815
4198,8.530201
4200,8.210772
4202,8.270186
4205,8.20598
4208,8.20624
4209,8.336811
4210,8.340323
4211,8.441058
4212,8.489044
4218,8.296719
4220,8.383966
4224,8.198491
4226,8.245238
4229,8.278679
4231,8.296691
4236,8.21907
4238,8.420428
4239,8.180717
4240,8.319332
4242,7.9496226
4244,8.522835
4252,8.222181
4258,8.23921
4259,7.914304
4261,8.276971
4263,8.166901
4265,8.34993
4269,8.245111
4271,8.154562
4272,8.230044
4277,8.564319
